0,0.061142660677433014,9.355639457702637,-27.563005447387695,69.99665069580078,38.87841796875,-187.3277130126953
1,-0.1758357435464859,9.59554672241211,-3.7733213901519775,46.445579528808594,38.98617935180664,-232.15586853027344
1,1.469264268875122,8.47028636932373,-10.485540390014648,58.70459747314453,42.528873443603516,-223.91941833496094
1,-0.6175185441970825,-10.137306213378906,-10.520084381103516,60.2995491027832,42.96139144897461,-225.14218139648438
1,-0.23209726810455322,-7.443785667419434,25.650985717773438,69.81212615966797,45.46623229980469,-232.3052520751953
1,1.3910737037658691,9.084403038024902,-4.886850357055664,54.549705505371094,48.60344314575195,-231.03488159179688
0,-0.4771323502063751,-7.7858757972717285,-1.428072214126587,48.05674743652344,47.60838317871094,-225.49278259277344
0,-0.22651012241840363,9.897112846374512,-11.465246200561523,62.470584869384766,43.53880310058594,-226.7320556640625
0,0.02898869849741459,11.917343139648438,-12.68620491027832,56.87421417236328,42.28913879394531,-205.14402770996094
0,-0.5151880383491516,5.054586887359619,5.840019226074219,70.48202514648438,45.666160583496094,-232.75701904296875
1,0.67989182472229,10.612693786621094,-9.714487075805664,45.47480773925781,45.927921295166016,-241.63543701171875
1,-0.6411251425743103,-10.24246883392334,-1.3385107517242432,57.52273178100586,49.401206970214844,-233.29476928710938
0,-0.3496547043323517,10.703563690185547,21.83785057067871,71.14277648925781,38.62744140625,-223.04962158203125
0,-0.9235635995864868,1.9080489873886108,45.754188537597656,57.36566925048828,63.43981170654297,-271.0552978515625
0,-0.21575845777988434,6.280646800994873,-2.3720953464508057,55.75092697143555,41.728153228759766,-221.72549438476562
0,-0.42703428864479065,1.658774733543396,1.6637399196624756,60.18527603149414,42.91283416748047,-225.05538940429688
1,0.8955442905426025,-10.605257034301758,19.84614372253418,50.762176513671875,54.75909423828125,-238.48605346679688
0,-0.5605741143226624,-8.287145614624023,4.083951950073242,43.69554138183594,45.43967819213867,-240.3553924560547
1,0.1306377500295639,-7.844399452209473,22.488386154174805,61.70404815673828,43.297386169433594,-226.23727416992188
0,0.3378448784351349,5.483976364135742,-11.069852828979492,63.695499420166016,44.11688995361328,-210.2585906982422
0,-0.1347714215517044,17.181270599365234,-7.511743545532227,65.34341430664062,44.3018798828125,-228.8746337890625
0,-0.19464726746082306,1.472395896911621,-12.395856857299805,58.088592529296875,42.61709213256836,-206.0696563720703
1,-0.475993275642395,-2.220479965209961,-5.7322998046875,59.691131591796875,42.79039764404297,-224.6812744140625
1,0.7529654502868652,-3.1439309120178223,23.6815242767334,63.818016052246094,65.44599914550781,-258.4599304199219
1,-0.28358668088912964,6.247807502746582,11.184528350830078,62.82636642456055,43.85696792602539,-209.63973999023438
1,-0.5511289834976196,-1.790555715560913,-2.7047598361968994,38.38780975341797,50.969547271728516,-263.9783935546875
0,-0.058290742337703705,7.970538139343262,-6.163244247436523,46.849517822265625,39.34688949584961,-215.05975341796875
1,-0.5262405872344971,-11.302770614624023,-11.38526725769043,42.06428527832031,45.02201461791992,-239.11766052246094
0,-0.1349075585603714,0.31514546275138855,-15.778398513793945,40.41002655029297,37.63492202758789,-210.24195861816406
1,1.6357622146606445,11.206220626831055,31.026220321655273,68.3532485961914,44.814571380615234,-248.58934020996094
1,0.5255101323127747,-7.088541507720947,-20.64566993713379,35.38459014892578,50.68608093261719,-226.92001342773438
1,-0.3008348047733307,4.938235759735107,-5.891168594360352,62.11777114868164,43.43893051147461,-226.48435974121094
0,-0.23098798096179962,6.21367883682251,-7.400617599487305,54.99806594848633,41.53245544433594,-221.1551971435547
0,-0.23379941284656525,4.353829383850098,-5.401433944702148,55.277381896972656,41.605430603027344,-221.37002563476562
0,-0.536100447177887,-2.8271796703338623,8.814420700073242,62.91392135620117,43.636688232421875,-227.11390686035156
0,0.29309824109077454,-3.6221022605895996,0.5866677761077881,61.912086486816406,35.9343147277832,-233.5355987548828
1,-0.6057823896408081,-2.9330344200134277,0.1005096435546875,56.9964599609375,49.007347106933594,-250.2887725830078
1,-0.037586770951747894,-8.742517471313477,15.161481857299805,47.44602966308594,60.8213996887207,-263.60906982421875
1,-0.3444640338420868,-6.17488956451416,-9.529241561889648,52.8950309753418,55.86299133300781,-205.23614501953125
0,0.05223894864320755,10.454084396362305,-25.088163375854492,63.48744201660156,36.8817253112793,-199.85861206054688
0,-0.2344762235879898,2.4219937324523926,-15.793783187866211,52.35941696166992,40.83652114868164,-219.17559814453125
1,-0.548103928565979,0.8681790828704834,5.917724609375,72.36769104003906,39.72197341918945,-223.24026489257812
0,-0.4412485361099243,1.5761771202087402,-4.529069900512695,57.65703582763672,49.43775177001953,-233.37136840820312
1,-0.3771192133426666,-8.891372680664062,-16.69671058654785,51.88691329956055,48.15817642211914,-211.65768432617188
1,0.007705191150307655,-10.462163925170898,18.34895896911621,55.32829284667969,48.540401458740234,-249.08013916015625
0,-0.2737840712070465,15.605612754821777,11.339010238647461,62.89326858520508,58.262020111083984,-230.10643005371094
1,1.10182785987854,-13.898581504821777,-4.785882949829102,49.81519317626953,40.14600372314453,-217.3155517578125
1,1.1977291107177734,-8.189610481262207,-10.055200576782227,61.55875778198242,43.546878814697266,-208.6843719482422
1,-0.4658070504665375,2.3199303150177,-4.247331619262695,66.9880142211914,44.74275207519531,-230.133544921875
0,-0.28133705258369446,9.133686065673828,-2.550974130630493,56.21029281616211,49.04560470581055,-232.27996826171875
1,1.466644525527954,-9.095305442810059,17.97871971130371,54.199737548828125,55.68212127685547,-241.05191040039062
0,-0.13943375647068024,-0.9595963954925537,-17.590280532836914,63.383663177490234,29.65306282043457,-189.59466552734375
1,-0.4613540470600128,-0.12520667910575867,-10.873174667358398,61.108795166015625,42.92684555053711,-243.12808227539062
0,0.08549638837575912,8.964502334594727,19.091772079467773,70.23619842529297,45.58322525024414,-232.58621215820312
0,-0.3216319978237152,9.275120735168457,-9.43254280090332,70.75851440429688,53.20154571533203,-225.75308227539062
1,1.2358665466308594,-6.2042741775512695,-23.781465530395508,40.99897766113281,44.750064849853516,-238.2947540283203
1,-0.30314162373542786,-7.232093811035156,-11.677984237670898,72.33924865722656,32.29664611816406,-178.91409301757812
1,-0.5031938552856445,-10.500955581665039,0.2686173915863037,38.83113098144531,51.585391998291016,-229.53367614746094
1,-0.6830475330352783,-6.676342964172363,21.395780563354492,63.702537536621094,43.83390808105469,-227.72833251953125
1,-0.663845419883728,-4.302989959716797,10.577842712402344,81.55892944335938,49.12955856323242,-206.26889038085938
1,-0.5809062719345093,-4.336981773376465,8.139120101928711,42.29392623901367,44.80900955200195,-256.7039794921875
0,-0.6456162929534912,-3.883422613143921,9.253438949584961,66.05296325683594,44.47760009765625,-229.46395874023438
0,0.8296267986297607,-9.098134994506836,3.4991891384124756,50.75604248046875,47.58176803588867,-228.23927307128906
0,-0.024738013744354248,14.695230484008789,-18.320777893066406,61.123172760009766,35.98971939086914,-215.49069213867188
0,0.007748166099190712,11.032316207885742,-12.832235336303711,49.14764404296875,39.96992492675781,-216.7638397216797
0,-0.04270889610052109,14.16179084777832,-9.702634811401367,57.3819465637207,42.17189407348633,-222.92185974121094
0,0.5538057684898376,-11.28420639038086,21.853384017944336,63.066650390625,51.603607177734375,-236.75869750976562
0,-0.20252321660518646,-1.0152616500854492,-18.285398483276367,48.8930778503418,39.91159439086914,-216.58505249023438
0,-0.2791631519794464,-1.7222009897232056,-13.643770217895508,54.51172637939453,68.78048706054688,-206.4015350341797
1,-0.46352824568748474,-5.188310623168945,-6.265832901000977,33.03112030029297,56.983394622802734,-252.79080200195312
0,-0.39652594923973083,-1.3246862888336182,-9.795526504516602,51.33246994018555,47.75007629394531,-228.63818359375
1,-0.6474336385726929,7.96356725692749,19.867835998535156,72.696044921875,45.99266052246094,-251.8260498046875
1,-0.08789785951375961,8.067625045776367,-10.473005294799805,13.847362518310547,95.76104736328125,-247.5180206298828
1,-0.5190550684928894,1.3947999477386475,-4.73484992980957,50.12139129638672,54.36455154418945,-255.34857177734375
0,-0.3887229263782501,5.234461784362793,-2.0861685276031494,65.10581970214844,44.234947204589844,-228.7242431640625
0,-0.11180659383535385,12.402624130249023,0.8469979763031006,58.07707977294922,49.78998947143555,-216.2784423828125
1,-0.46643707156181335,6.7406487464904785,4.711942672729492,56.74930191040039,48.932857513427734,-250.094970703125
0,-0.47669824957847595,-6.521674156188965,-8.654512405395508,66.93762969970703,44.98611831665039,-212.70639038085938
0,-0.6004091501235962,0.4328126609325409,19.53797721862793,55.37845993041992,48.54940414428711,-249.10159301757812
1,-0.5613023042678833,-9.456195831298828,-8.761617660522461,57.11703109741211,42.106239318847656,-222.763427734375
1,1.1492269039154053,-1.6817235946655273,16.36121940612793,23.025638580322266,54.74435806274414,-263.754150390625
0,0.4748229682445526,9.409855842590332,-4.752099990844727,66.0826416015625,37.5529670715332,-201.8310089111328
1,-0.42842724919319153,-2.849980354309082,-2.9269888401031494,52.47334671020508,33.408931732177734,-226.46975708007812
1,-0.2738218605518341,3.7449729442596436,-8.488485336303711,58.89655303955078,42.57917404174805,-224.07333374023438
1,0.788553774356842,-0.48564276099205017,17.07099151611328,55.81303787231445,41.349609375,-247.90753173828125
0,0.9847159385681152,-6.614879608154297,-0.08724808692932129,55.218326568603516,34.39128875732422,-211.13580322265625
0,-0.3990551829338074,-8.638053894042969,-19.465429306030273,40.9177360534668,37.52876663208008,-228.0281982421875
1,-0.6798917651176453,-16.011089324951172,10.320363998413086,30.148273468017578,41.55483627319336,-247.64224243164062
0,-0.1992982178926468,0.753213107585907,-17.40958595275879,55.50395965576172,56.56971740722656,-207.16464233398438
1,-0.6104227900505066,-2.9659435749053955,-4.4814300537109375,69.27398681640625,45.357078552246094,-231.85145568847656
1,-0.5485240817070007,-3.1350927352905273,23.886449813842773,57.276123046875,42.10780715942383,-222.9198455810547
1,0.12294790893793106,-9.000395774841309,1.290006399154663,32.89613342285156,49.246036529541016,-277.2861633300781
1,-0.5855224132537842,-3.1854171752929688,2.079557180404663,65.25640106201172,44.27260971069336,-228.85662841796875
0,-0.42986664175987244,2.033859968185425,13.529119491577148,74.23155975341797,39.716670989990234,-207.9643096923828
0,0.289943665266037,1.7466732263565063,3.889859914779663,70.130859375,53.019378662109375,-225.31544494628906
0,-0.500677227973938,-6.50435209274292,-12.79234504699707,56.47198486328125,34.49337387084961,-229.451904296875
0,-0.5595728158950806,-5.532609462738037,-3.438875436782837,61.38246154785156,43.24177551269531,-225.9550018310547
0,-0.5415889024734497,-10.556418418884277,-7.944795608520508,79.39741516113281,41.379432678222656,-194.41961669921875
0,-0.14535029232501984,5.849774360656738,-1.8608648777008057,48.87494659423828,39.885047912597656,-216.58432006835938
1,2.213310480117798,-7.265026569366455,6.624845504760742,43.417686462402344,67.44498443603516,-236.00259399414062
0,0.5690783262252808,5.11128568649292,13.693937301635742,68.99754333496094,41.412296295166016,-243.94772338867188
0,-0.21692653000354767,7.468686580657959,-9.607324600219727,74.85629272460938,39.91048049926758,-208.38894653320312
1,-0.3489375412464142,1.8453073501586914,-7.925119400024414,57.831478118896484,42.29357147216797,-223.2806396484375
1,1.181498408317566,-2.4302594661712646,7.69624137878418,45.32935333251953,53.31562423706055,-234.3917694091797
1,-0.323147714138031,-1.615752935409546,-12.677986145019531,46.888370513916016,48.72123718261719,-228.3753662109375
0,2.265763521194458,-5.501718521118164,1.949674367904663,55.77971267700195,56.37295150756836,-224.8070068359375
0,-0.17180199921131134,5.98792839050293,1.86332106590271,63.86513900756836,36.95167922973633,-200.1876983642578
1,-0.32535186409950256,-0.9717025756835938,-10.242830276489258,56.0419921875,41.81763458251953,-221.9434814453125
1,0.18762241303920746,-0.9228668212890625,-10.916879653930664,47.39351272583008,46.446720123291016,-243.08734130859375
1,-0.5391834378242493,-3.280613899230957,0.7334420680999756,65.72026062011719,44.39858627319336,-229.20172119140625
1,-0.8009143471717834,-10.512656211853027,17.44049644470215,68.826904296875,45.212947845458984,-231.56137084960938
0,-0.3553450107574463,1.1683235168457031,-3.9162673950195312,58.653682708740234,43.25369644165039,-223.1843719482422
0,-0.47637665271759033,-2.311131000518799,-0.1969757080078125,75.33946228027344,40.03130340576172,-208.7799072265625
0,-0.2840745747089386,1.7673451900482178,-9.53514289855957,49.90604782104492,43.76918411254883,-222.4588165283203
0,-0.6991682052612305,-4.139208793640137,6.32172966003418,73.47918701171875,53.91530990600586,-227.83267211914062
1,-0.47899094223976135,-6.654970169067383,5.499982833862305,53.02085876464844,40.99062728881836,-219.7161407470703
0,-0.47553378343582153,9.973956108093262,13.648811340332031,76.18537139892578,47.18378448486328,-237.02603149414062
1,-0.5293864607810974,-2.6289560794830322,-6.450571060180664,64.94425201416016,44.1990852355957,-228.6097869873047
0,-0.37379130721092224,-6.5810136795043945,-12.190370559692383,53.64198303222656,48.62242889404297,-212.97314453125
1,1.0980819463729858,9.892516136169434,15.966741561889648,69.9665298461914,45.265384674072266,-249.7760467529297
1,-0.29262980818748474,2.993119239807129,-5.92125129699707,58.17045593261719,42.381710052490234,-223.53524780273438
0,-0.14197732508182526,5.379581928253174,-16.622148513793945,59.79966735839844,35.63558578491211,-214.51844787597656
0,-0.5082346200942993,-1.7704051733016968,-9.002878189086914,65.64561462402344,44.38987350463867,-229.12921142578125
0,-0.4293041527271271,5.827290058135986,13.463224411010742,66.53274536132812,44.59846496582031,-229.81320190429688
0,-0.16754500567913055,-5.877060413360596,-28.820112228393555,50.17945098876953,40.519439697265625,-200.1422576904297
0,0.029567698016762733,-7.039941787719727,-6.315797805786133,62.626766204833984,43.57914352416992,-226.8839111328125
1,0.003490069881081581,-4.370843410491943,26.615530014038086,38.54045486450195,58.17080307006836,-274.35546875
1,-0.8666306734085083,-9.556401252746582,17.631744384765625,50.77236557006836,54.515052795410156,-255.88584899902344
0,-0.6018186807632446,-4.270293712615967,16.322683334350586,71.05662536621094,46.05918502807617,-215.81985473632812
1,1.4559472799301147,-3.174736499786377,2.792661428451538,34.32777786254883,49.87538528442383,-260.95233154296875
0,-0.32458415627479553,3.9863131046295166,-3.353578805923462,58.506309509277344,46.06582260131836,-228.89646911621094
0,0.7096244692802429,3.9577479362487793,-13.044599533081055,61.25004196166992,36.26944351196289,-198.21347045898438
0,-0.6676235198974609,-6.381760597229004,10.223884582519531,58.237213134765625,42.13362121582031,-241.02133178710938
0,0.07447443157434464,-9.34467601776123,-2.1706297397613525,39.21871566772461,44.24783706665039,-236.999755859375
1,-0.29342034459114075,4.19168758392334,-8.611238479614258,13.528841972351074,43.8151969909668,-280.1625061035156
0,-0.5181775689125061,-11.804400444030762,-13.269807815551758,55.3623161315918,41.64212417602539,-221.44830322265625
1,0.6976943612098694,-6.06492805480957,16.190763473510742,34.97370147705078,61.69450759887695,-267.3664855957031
0,-0.2724594175815582,3.2819433212280273,-13.481916427612305,60.047752380371094,42.89381790161133,-224.9277801513672
1,-0.4230368435382843,-0.33990684151649475,5.787107467651367,44.737430572509766,45.71464157104492,-241.12423706054688
0,-0.44848868250846863,2.0058820247650146,5.569372177124023,64.9646987915039,44.18882751464844,-228.63511657714844
1,-0.42205169796943665,-3.820338010787964,-8.32386589050293,44.584381103515625,45.691593170166016,-240.99481201171875
0,-0.577377438545227,-9.231755256652832,9.212089538574219,40.28987121582031,44.5211181640625,-237.8172607421875
1,-0.5401825308799744,-7.351410865783691,6.388084411621094,44.44303512573242,42.03948211669922,-235.80838012695312
0,-0.45396533608436584,-7.7267374992370605,-0.16921448707580566,51.428836822509766,40.57113265991211,-218.51890563964844
0,-0.12268092483282089,12.415863990783691,-4.011514663696289,58.87026596069336,42.56435012817383,-224.04612731933594
1,1.9619653224945068,-2.753281354904175,19.544523239135742,65.23833465576172,51.1925048828125,-256.4814147949219
0,-0.42846542596817017,1.1071884632110596,3.0157546997070312,61.6719856262207,43.309791564941406,-226.170166015625
1,-0.6398007869720459,-5.597715377807617,8.798498153686523,52.80768585205078,33.23605728149414,-244.13877868652344
1,-0.8174300193786621,1.312045693397522,49.02828598022461,65.23822784423828,58.599849700927734,-249.3358917236328
1,0.35888633131980896,5.008193492889404,4.327451705932617,67.3078384399414,44.8173828125,-230.38099670410156
1,0.9330856800079346,1.4248313903808594,-3.1981658935546875,63.10664367675781,43.701629638671875,-227.2337188720703
0,-0.39271822571754456,1.257946491241455,-4.172433853149414,54.89579772949219,41.25345230102539,-238.4888458251953
0,-0.3983329236507416,-5.037568092346191,-4.215997695922852,53.11976623535156,41.77280044555664,-219.05514526367188
1,-0.4064618647098541,0.5503590106964111,-4.249368667602539,62.99159240722656,43.67232131958008,-227.14743041992188
1,-0.5760282278060913,-10.596378326416016,0.10664153099060059,56.799137115478516,42.010704040527344,-222.54049682617188
1,-0.5767421126365662,-2.335129976272583,5.286659240722656,57.53523254394531,49.394371032714844,-233.30093383789062
1,-0.4785911440849304,5.555898189544678,-11.882867813110352,71.11714172363281,53.05250930786133,-243.421142578125
1,0.5639283657073975,-3.1179075241088867,-16.795589447021484,56.103511810302734,42.09171676635742,-204.5861053466797
0,-0.10901793092489243,13.086152076721191,-5.428262710571289,61.395660400390625,36.047637939453125,-215.71595764160156
1,-0.4573964476585388,4.000426292419434,-3.506134033203125,67.65892028808594,44.921180725097656,-230.63363647460938
0,-0.004528999328613281,10.195049285888672,-17.45592498779297,55.488948822021484,34.480098724365234,-211.28536987304688
1,-0.7992938160896301,-7.143875598907471,8.204679489135742,52.227012634277344,62.235069274902344,-258.4732360839844
1,0.26909664273262024,-8.381399154663086,3.5521371364593506,34.7235221862793,42.7869758605957,-251.0419921875
0,-0.46356627345085144,-3.476768970489502,-0.061990972608327866,53.37657928466797,48.286739349365234,-230.18470764160156
0,-0.47155454754829407,-6.1260881423950195,-9.982919692993164,45.569149017333984,45.9581184387207,-241.73263549804688
1,0.2788116931915283,0.725365936756134,9.575843811035156,55.82367706298828,56.12470245361328,-242.23806762695312
0,-0.4464060068130493,4.857746124267578,10.188385009765625,64.86406707763672,66.23857116699219,-224.41458129882812
1,1.7492167949676514,11.84522819519043,3.768605947494507,66.32278442382812,29.91325569152832,-226.59823608398438
1,-0.4325138032436371,-2.4067866802215576,3.202108144760132,65.26638793945312,44.52283477783203,-211.4670867919922
1,0.8622980117797852,-5.961312294006348,-9.92879867553711,53.473731994628906,48.32533645629883,-230.2471160888672
1,2.359684705734253,-10.514165878295898,-16.00596809387207,44.64700698852539,45.9686164855957,-223.64422607421875
1,-0.481291264295578,-6.4971489906311035,-7.343534469604492,46.82303237915039,53.735107421875,-235.49330139160156
0,-0.3548578917980194,0.3137281835079193,-14.907857894897461,58.616912841796875,42.51289749145508,-223.86038208007812
0,-0.10879608243703842,7.329999923706055,-2.964468240737915,62.77720260620117,36.665592193603516,-199.36477661132812
0,-0.26840242743492126,15.47017765045166,3.2902886867523193,75.28459167480469,39.75837707519531,-226.1125030517578
0,1.4162592887878418,5.341879367828369,-0.2951834201812744,67.8028335571289,38.009700775146484,-203.13087463378906
0,-0.3311336636543274,-0.5240914225578308,-11.69156265258789,52.75232696533203,40.93768310546875,-219.480224609375
0,-0.5008882880210876,7.376022815704346,14.373044967651367,72.95539093017578,53.7620849609375,-227.4340057373047
0,-0.3802774250507355,-6.579975128173828,-13.961709976196289,52.7806396484375,40.94968795776367,-219.5079345703125
1,-0.3566344082355499,-3.139129161834717,-16.57234001159668,53.64870071411133,41.18448257446289,-220.14776611328125
1,-0.5756109356880188,-1.9450061321258545,5.429182052612305,65.13212585449219,44.23492431640625,-228.7665557861328
0,-0.23368076980113983,16.335866928100586,-1.5201056003570557,70.26630401611328,45.61409378051758,-232.56661987304688
0,2.1098036766052246,-7.8262200355529785,14.906354904174805,69.5148696899414,38.204715728759766,-221.8523712158203
0,-0.2592172920703888,0.4573749601840973,-7.96080207824707,51.92591857910156,40.71147155761719,-218.86602783203125
0,-0.3047269880771637,-2.2960011959075928,-17.28362464904785,54.95872116088867,41.536190032958984,-221.12513732910156
1,0.31214311718940735,-6.687547206878662,2.5005548000335693,56.507999420166016,41.928741455078125,-222.32000732421875
0,-0.21370817720890045,10.688636779785156,-6.009439468383789,60.48627471923828,43.0002555847168,-225.254638671875
1,-0.45452284812927246,-9.405808448791504,1.1766586303710938,46.9664421081543,39.3741569519043,-215.18609619140625
1,-0.17478062212467194,7.778429985046387,-7.75944709777832,-157.33514404296875,-678.6356811523438,-753.6986694335938
1,-0.4059935510158539,-4.566579818725586,-3.6738836765289307,40.072227478027344,44.4770393371582,-237.62811279296875
1,-0.4410383701324463,0.7121871709823608,-1.449127197265625,60.075897216796875,57.526573181152344,-228.00477600097656
0,-0.13028134405612946,9.410805702209473,-9.509576797485352,70.76472473144531,38.81338119506836,-205.3258056640625
0,-0.40707531571388245,-1.4863736629486084,-10.429086685180664,72.38023376464844,53.88941192626953,-209.58462524414062
0,-0.5964053869247437,4.11079216003418,13.980871200561523,67.60131072998047,52.07958984375,-240.83172607421875
0,-0.4119538962841034,3.609585762023926,8.510641098022461,79.55597686767578,48.59315490722656,-204.75503540039062
1,0.3831596374511719,-4.476454734802246,-9.25650405883789,74.08683776855469,47.151214599609375,-200.65188598632812
1,1.03273606300354,2.679899215698242,11.016019821166992,64.94767761230469,43.92842483520508,-246.02687072753906
1,2.200695514678955,-8.796149253845215,4.930631637573242,36.197418212890625,43.18043899536133,-252.14724731445312
0,1.2809553146362305,9.058897018432617,-7.88316535949707,67.82293701171875,38.02321243286133,-203.12872314453125
1,-0.464608758687973,1.1595780849456787,8.53321647644043,51.776573181152344,55.041297912597656,-239.20887756347656
1,0.25301361083984375,-7.314971446990967,-4.294305801391602,50.98253631591797,40.2072639465332,-235.57591247558594
0,-0.6450033783912659,-12.347506523132324,3.9253365993499756,32.15296936035156,56.73775863647461,-252.1605224609375
0,-0.7167140245437622,-13.968421936035156,10.501152038574219,57.61739730834961,42.218379974365234,-223.173095703125
1,0.5075989961624146,1.8956949710845947,-10.331998825073242,-160.62606811523438,-672.3178100585938,-761.4590454101562
0,-0.5699620246887207,-9.553977966308594,-8.356464385986328,56.37954330444336,41.90815353393555,-222.21258544921875
1,-0.42098018527030945,-3.158916473388672,-10.41914176940918,44.32688903808594,38.18088150024414,-247.97967529296875
1,-0.32821157574653625,10.534465789794922,-1.614259958267212,-173.5679931640625,-750.2394409179688,-823.5940551757812
0,-0.7366397976875305,-6.298885822296143,19.05946922302246,77.90914154052734,47.892757415771484,-220.9522247314453
0,0.051876746118068695,11.553644180297852,-19.111360549926758,48.701576232910156,39.85780334472656,-216.42019653320312
0,-0.7581582069396973,-7.06569766998291,28.67799949645996,58.3150634765625,42.132423400878906,-241.10763549804688
1,1.2762534618377686,-4.425339698791504,-15.311723709106445,55.312076568603516,41.62912368774414,-221.39599609375
1,-0.5518168210983276,-14.25827693939209,-5.288660049438477,42.720645904541016,37.996402740478516,-229.40646362304688
0,-0.4187779724597931,1.3561081886291504,5.304258346557617,61.474021911621094,43.253910064697266,-226.0250701904297
1,1.1426112651824951,1.4122183322906494,13.576047897338867,44.566200256347656,52.8538703918457,-251.22073364257812
0,-0.28975120186805725,0.3326554000377655,-9.643831253051758,54.982643127441406,41.53266906738281,-221.14993286132812
1,0.9633082151412964,-2.426281452178955,-4.830141067504883,60.04481506347656,42.88418960571289,-224.94764709472656
0,-0.14700746536254883,6.338171005249023,-11.560165405273438,52.6668815612793,40.912757873535156,-219.40536499023438
0,-0.29304006695747375,3.097397804260254,-11.457941055297852,36.655479431152344,50.76363754272461,-245.26467895507812
0,0.011475363746285439,11.570497512817383,-11.837030410766602,49.329627990722656,40.0173454284668,-216.90052795410156
1,-0.2501079738140106,13.531508445739746,1.0238473415374756,73.54750061035156,46.740196228027344,-217.63156127929688
1,1.2457871437072754,5.8507080078125,8.855710983276367,51.201480865478516,47.44148635864258,-245.9534454345703
0,1.318831205368042,3.3470053672790527,13.532461166381836,56.56804656982422,56.0695915222168,-260.19378662109375
0,-0.5202158093452454,-0.9952858686447144,3.396573781967163,66.86763763427734,44.70221710205078,-230.06005859375
0,-0.49729469418525696,-14.593348503112793,-11.018014907836914,-2.2485198974609375,46.79030227661133,-278.605224609375
1,0.22640728950500488,-8.141719818115234,-1.79705810546875,-170.29624938964844,-660.52685546875,-774.6869506835938
0,-0.4503692388534546,-0.9463736414909363,-11.315311431884766,61.9535026550293,43.40304183959961,-226.36312866210938
1,-0.253122478723526,-0.10654344409704208,-12.551961898803711,52.34355545043945,40.829078674316406,-219.17259216308594
1,-0.28784945607185364,0.47464892268180847,-16.721582412719727,57.95768737792969,42.33840560913086,-223.3644256591797
1,-0.565405547618866,0.5739011168479919,28.346357345581055,63.10520553588867,43.66346740722656,-227.27996826171875
0,-0.2928965985774994,-1.548712968826294,-11.834009170532227,52.98466110229492,41.00041580200195,-219.65545654296875
1,-0.46148794889450073,-12.809892654418945,11.936241149902344,23.382911682128906,39.98815155029297,-225.18212890625
0,-0.24772395193576813,8.109195709228516,-5.09925651550293,66.74517822265625,44.926204681396484,-212.54388427734375
1,-0.44197162985801697,-11.338683128356934,-13.465826034545898,49.79237365722656,40.149620056152344,-217.2814178466797
1,-0.3814997375011444,5.854355335235596,-5.99962043762207,50.789859771728516,69.43208312988281,-241.4762725830078
0,-0.1318960338830948,3.0048739910125732,-14.153257369995117,62.04228591918945,36.48332595825195,-198.80580139160156
0,-0.13923801481723785,7.028069019317627,-12.715211868286133,54.781002044677734,41.48049545288086,-220.9837646484375
1,-0.1482267528772354,4.06581449508667,-12.493417739868164,42.38079833984375,37.90897750854492,-229.11203002929688
1,-0.44677868485450745,1.2385096549987793,-9.968690872192383,37.807777404785156,50.82204818725586,-263.529052734375
1,2.2681515216827393,-8.658210754394531,4.338712692260742,55.25566101074219,49.035552978515625,-214.2078857421875
1,-0.4784722626209259,-9.502330780029297,-4.958700180053711,32.46868133544922,49.637332916259766,-242.16326904296875
0,-0.3064406216144562,1.258871078491211,-8.923616409301758,57.65227127075195,42.24694061279297,-223.1461181640625
1,-0.36923137307167053,0.8731523752212524,-6.550649642944336,55.376068115234375,48.82917785644531,-231.66360473632812
0,-0.4898968040943146,-2.563096761703491,-4.181787490844727,64.77710723876953,44.151573181152344,-228.48800659179688
1,-0.20596875250339508,7.076448440551758,0.3454415798187256,30.870786666870117,34.31007766723633,-255.31219482421875
0,2.3671014308929443,1.4623894691467285,2.6635568141937256,56.495174407958984,49.11785888671875,-232.513427734375
1,-0.5016067624092102,-7.889016628265381,-16.6910343170166,41.77076721191406,37.50473403930664,-246.06643676757812
1,-0.46779125928878784,-0.8918085694313049,-2.609100341796875,63.93623733520508,43.92388916015625,-227.85865783691406
0,-0.34777992963790894,-2.909396171569824,-7.093441009521484,52.253055572509766,40.79902648925781,-219.11740112304688
0,-0.6690090298652649,-3.146047353744507,4.179441452026367,59.59577178955078,57.14306640625,-245.05755615234375
1,0.841461718082428,7.476140975952148,18.535802841186523,59.36381530761719,49.61665344238281,-252.06954956054688
1,-0.06305363029241562,12.839012145996094,-6.407941818237305,41.47907257080078,44.8525505065918,-238.6480712890625
1,-0.6538074016571045,-3.2874763011932373,14.946737289428711,69.5661392211914,45.41205978393555,-232.098876953125
1,-0.49451014399528503,-7.146255016326904,-6.091592788696289,58.25028991699219,42.40609359741211,-223.6111602783203
0,1.218078374862671,-3.4084982872009277,-5.135551452636719,56.62672805786133,41.9688720703125,-222.39244079589844
0,1.409021019935608,0.8817556500434875,-16.4084415435791,53.46818542480469,41.13486099243164,-220.0067138671875
1,-0.37546026706695557,-2.5027191638946533,-17.574478149414062,51.46996307373047,40.35260009765625,-235.91311645507812
1,-0.46795162558555603,-0.559660017490387,-12.248125076293945,69.59146118164062,45.45087814331055,-232.0736846923828
0,0.8978025913238525,1.8493833541870117,-13.173017501831055,59.52922821044922,43.003971099853516,-207.14547729492188
